python test_cpu_power_spgemm.py 
make mkl_spgemm CXXFLAGS=-Dvar=509
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=509 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
13:33:30  45.9   0.0   4.5  49.6   0.0   25   4560  30520 159.58 
13:33:30  46.7   0.0   3.5  49.8   0.0   25   4496  30408 156.39 
13:33:31  45.9   0.0   4.3  49.8   0.0   25   2984  29716 158.05 
13:33:31  47.6   0.0   4.4  48.1   0.0   26   2714  30626 159.21 
13:33:32  45.5   0.0   5.1  49.4   0.0   25   2302  29998 162.14 
13:33:32  45.1   0.0   5.6  49.3   0.0   25   2458  30590 165.72 
13:33:33  45.1   0.0   5.2  49.7   0.0   25   3026  39658 165.42 
13:33:33  45.1   0.0   5.0  49.9   0.0   25   2262  29678 162.42 
13:33:34  47.0   0.0   4.8  48.1   0.0   27   2980  30728 158.88 
13:33:34  46.3   0.0   4.5  49.2   0.0   25   2828  44854 155.10 
13:33:35  45.6   0.0   4.6  49.7   0.0   25   4680  30210 156.19 
13:33:35  46.5   0.0   3.7  49.8   0.0   25   3528  32400 161.24 
13:33:36  45.4   0.0   4.9  49.7   0.0   25   6820  30332 164.03 
13:33:36  46.7   0.0   4.8  48.5   0.0   26   2472  30356 164.02 
13:33:37  46.0   0.0   4.9  49.1   0.0   25   3098  32012 150.80 
13:33:37  45.4   0.0   5.3  49.3   0.0   25   2986  29546 149.95 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:33:38  45.5   0.0   4.6  49.9   0.0   25   2930  30428 150.95 
13:33:38  45.2   0.0   5.0  49.9   0.0   25   2738  29130 153.84 
13:33:39  46.7   0.0   4.8  48.4   0.0   26   3468  32476 154.66 
13:33:39  47.1   0.0   4.1  48.7   0.0   25   2668  30096 153.66 
13:33:40  46.0   0.0   4.4  49.6   0.0   25   5962  32750 156.68 
13:33:40  45.2   0.0   5.0  49.8   0.0   25   3926  30550 163.87 
13:33:41  45.1   0.0   5.1  49.8   0.0   25   2374  30178 167.26 
13:33:41  46.1   0.0   4.9  49.0   0.0   26   2244  30244 164.54 
13:33:42  46.8   0.0   5.0  48.2   0.0   25   3142  40348 161.98 
13:33:42  45.5   0.0   5.1  49.4   0.0   25   2522  30538 165.84 
13:33:43  45.2   0.0   4.9  49.9   0.0   25   2336  30198 165.35 
13:33:43  45.4   0.0   4.7  49.9   0.0   25   2224  29966 164.53 
13:33:44  45.8   0.0   5.0  49.3   0.0   26   2478  30190 164.55 
13:33:44  46.9   0.0   4.6  48.4   0.0   25   2682  33340 159.79 
13:33:45  46.0   0.0   4.5  49.5   0.0   25   5922  31530 164.04 
13:33:45  44.9   0.0   5.3  49.8   0.0   25   3880  30638 165.40 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:33:46  45.0   0.0   5.1  49.8   0.0   25   2280  37962 165.62 
13:33:46  45.8   0.0   4.9  49.3   0.0   26   2132  30020 164.13 
13:33:47  47.3   0.0   4.3  48.4   0.0   25   2732  33358 161.57 
13:33:47  45.3   0.0   5.4  49.4   0.0   25   2388  30398 166.25 
13:33:48  45.7   0.0   4.6  49.6   0.0   25   2782  29960 166.12 
13:33:48  45.5   0.0   4.6  49.9   0.0   25   2212  29920 164.82 
13:33:49  47.1   0.0   4.0  48.9   0.0   26   4276  31574 159.78 
13:33:49  47.4   0.0   4.5  48.1   0.0   25   2706  33392 158.55 
13:33:50  46.3   0.0   4.0  49.7   0.0   25   4416  30502 160.81 
13:33:50  46.1   0.0   4.0  49.8   0.0   25   4098  30384 160.43 
13:33:51  46.4   0.0   3.9  49.6   0.0   25   3028  29530 158.79 
13:33:51  46.1   0.0   4.3  49.5   0.0   26   2198  36744 161.26 
13:33:52  48.0   0.0   3.9  48.1   0.0   25   2966  30824 160.31 
13:33:52  46.0   0.0   4.6  49.4   0.0   25   3054  29948 159.53 
13:33:53  45.4   0.0   4.7  49.9   0.0   25   2996  29852 157.76 
13:33:53  46.0   0.0   4.1  49.9   0.0   25   2352  32912 162.46 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:33:54  45.6   0.0   5.2  49.3   0.0   27   2428  30226 165.66 
13:33:54  47.8   0.0   4.0  48.2   0.0   25   3272  30796 158.29 
13:33:55  46.0   0.0   4.2  49.7   0.0   29   4496  31902 156.01 
13:33:55  46.2   0.0   4.0  49.8   0.0   25   4124  30352 156.25 
13:33:56  46.0   0.0   4.1  49.9   0.0   25   2846  29978 159.53 
13:33:56  46.6   0.0   3.9  49.5   0.0   26   2478  36446 158.04 
13:33:57  48.1   0.0   4.5  47.4   0.0   25   3968  32096 160.30 
13:33:57  45.3   0.0   5.5  49.1   0.0   25   2800  30740 164.12 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  45.3   0.0   4.4  50.3   0.1 25.2 4545.9 32559.9 158.32 
 GeoMean  43.6   0.0   4.2  50.0   0.0 24.5 3594.9 31057.5 157.30 
  StdDev   6.4   0.0   0.8   7.0   0.2  3.9 4473.0 8887.5  14.39 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum   2.1   0.0   0.1  46.4   0.0  2.0 2042.0 2202.0  70.53 
 Maximum  50.3   0.0   5.6  97.8   0.6 52.0 20376.0 84522.0 167.26 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 158.32 Watts on average with standard deviation 14.39 
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 70.387711s
average_time = 7.35427 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=26785
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=26785 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/p2p-Gnutella31_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/p2p-Gnutella31_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
filename /work/shared/common/datasets/versatile_sparse_xcel/p2p-Gnutella31_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/p2p-Gnutella31_row_major.mtx
13:34:11  26.7   0.0  10.4  62.9   0.0   25   2780  26158 114.21 
13:34:11  36.4   0.0  13.7  49.9   0.0   25   2282  35380 145.23 
13:34:12  39.0   0.0  13.5  47.4   0.0   26   5112  50888 149.65 
13:34:12  37.4   0.0  13.2  49.3   0.0   25   3134  35360 147.35 
13:34:13  35.1   0.0  15.0  49.8   0.0   25   2344  35668 150.27 
13:34:13  36.1   0.0  14.0  49.7   0.2   25   6734  37030 150.78 
13:34:14  36.3   0.0  14.2  48.9   0.6   25  17582  42936 150.12 
13:34:14  37.3   0.0  14.8  47.3   0.6   27  18438  42502 151.16 
13:34:15  38.1   0.0  13.0  48.4   0.5   26  20018  42790 150.52 
13:34:15  36.2   0.0  15.0  48.2   0.6   25  20818  43060 152.19 
13:34:16  36.0   0.0  14.5  49.0   0.5   29  18834  50470 151.63 
13:34:16  36.4   0.0  14.0  49.2   0.5   25  19604  40614 149.44 
13:34:17  38.4   0.0  13.6  47.5   0.5   26  20384  46720 147.97 
13:34:17  37.3   0.0  13.6  48.5   0.5   25  20312  41762 148.52 
13:34:18  38.0   0.0  12.4  49.1   0.5   25  21022  40234 147.78 
13:34:18  36.9   0.0  13.9  49.0   0.3   25  14486  38726 149.59 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:34:19  36.9   0.0  14.8  48.2   0.0   26   3308  35924 150.21 
13:34:19  37.3   0.0  14.7  48.0   0.0   26   3438  38180 151.01 
13:34:20  38.4   0.0  12.8  48.8   0.0   25   6234  37466 148.83 
13:34:20  37.0   0.0  13.5  49.4   0.0   26   4188  36138 148.80 
13:34:21  34.3   0.0  15.8  49.9   0.0   25   2604  35896 151.37 
13:34:21  35.4   0.0  14.9  49.7   0.0   25   2542  35750 151.70 
13:34:22  39.0   0.0  12.5  48.5   0.0   26   2470  35824 151.09 
13:34:22  36.8   0.0  14.3  48.9   0.0   25   2242  35432 149.97 
13:34:23  35.1   0.0  15.0  49.9   0.0   25   2460  38186 151.74 
13:34:23  34.4   0.0  15.7  49.9   0.0   25   2206  35596 151.55 
13:34:24  35.5   0.0  14.6  49.9   0.0   25   2282  35288 150.44 
13:34:24  36.1   0.0  15.3  48.6   0.0   26   3012  36174 151.79 
13:34:25  35.8   0.0  15.4  48.7   0.0   25   4716  36674 147.88 
13:34:25  35.2   0.0  15.5  49.3   0.0   25   3534  37162 152.29 
13:34:26  35.4   0.0  14.7  49.9   0.0   25   2356  35560 151.61 
13:34:26  34.2   0.0  15.9  49.9   0.0   25   2064  35792 151.93 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:34:27  36.6   0.0  14.5  48.8   0.0   26   2518  36196 151.86 
13:34:27  37.3   0.0  14.2  48.5   0.0   25   3072  36252 148.89 
13:34:28  37.1   0.0  13.1  49.8   0.0   26   2790  35136 148.18 
13:34:28  35.2   0.0  14.9  49.9   0.0   25   2774  35552 147.69 
13:34:29  35.8   0.0  14.4  49.9   0.0   25   2678  36028 148.48 
13:34:29  36.3   0.0  14.7  49.0   0.0   26   2306  35910 151.21 
13:34:30  38.2   0.0  13.3  48.5   0.0   25   4400  36580 147.93 
13:34:30  35.3   0.0  15.4  49.3   0.0   25   4226  37750 151.09 
13:34:31  36.3   0.0  14.0  49.7   0.0   25   2368  35620 150.73 
13:34:31  35.3   0.0  14.9  49.8   0.0   25   2060  36178 152.46 
13:34:32  36.4   0.0  14.6  49.0   0.0   26   2482  39370 151.96 
13:34:32  36.5   0.0  14.7  48.7   0.0   25   2548  35096 147.86 
13:34:33  35.2   0.0  15.0  49.8   0.0   25   2210  35818 150.96 
13:34:33  35.1   0.0  15.1  49.7   0.0   25   2542  35738 151.42 
13:34:34  35.3   0.0  14.8  49.9   0.0   25   2300  36866 149.89 
13:34:34  35.9   0.0  15.1  49.0   0.0   26   2390  35976 151.25 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:34:35  38.9   0.0  12.5  48.6   0.0   26   5188  36944 148.44 
13:34:35  37.6   0.0  13.0  49.3   0.0   25   4380  37610 147.20 
13:34:36  36.0   0.0  14.0  49.9   0.0   25   2318  35270 150.27 
13:34:36  35.5   0.0  14.8  49.8   0.0   26   2354  35638 151.24 
13:34:37  36.6   0.0  14.6  48.8   0.0   26   3144  38044 151.29 
13:34:37  37.9   0.0  13.4  48.7   0.0   25   2352  35624 149.26 
13:34:38  35.8   0.0  14.4  49.9   0.0   26   2360  35498 150.39 
13:34:38  35.5   0.0  14.6  49.9   0.0   25   2008  40152 151.77 
13:34:39  35.3   0.0  14.8  49.9   0.0   25   2316  35674 150.90 
13:34:39  37.4   0.0  13.6  49.0   0.0   26   2258  37616 151.71 
13:34:40  38.1   0.0  13.8  48.1   0.0   25   6900  37536 145.29 
13:34:40  36.3   0.0  14.3  49.4   0.0   25   4142  40344 149.67 
13:34:41  35.2   0.0  14.9  49.9   0.0   25   2360  35838 151.97 
13:34:41  35.6   0.0  14.5  49.9   0.0   25   2132  36576 151.15 
13:34:42  36.5   0.0  14.4  49.0   0.0   26   2784  36298 151.90 
13:34:42  36.8   0.0  14.7  48.4   0.0   25   2376  37316 147.35 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:34:43  35.5   0.0  14.7  49.7   0.0   25   2924  35508 150.10 
13:34:43  35.2   0.0  14.8  50.0   0.0   25   2208  36024 151.09 
13:34:44  35.0   0.0  15.1  49.9   0.0   25   2334  35584 151.59 
13:34:44  35.9   0.0  15.0  49.1   0.0   26   2368  36230 152.18 
13:34:45  38.3   0.0  13.6  48.1   0.0   25   4536  38990 150.06 
13:34:45  35.6   0.0  15.1  49.3   0.0   25   3726  37300 151.80 
13:34:46  36.6   0.0  13.7  49.7   0.0   25   2880  36800 148.46 
13:34:46  35.7   0.0  14.5  49.9   0.0   25   2158  35688 150.03 
13:34:47  36.1   0.0  14.4  49.4   0.0   27   2472  36134 151.67 
13:34:47  38.4   0.0  13.8  47.9   0.0   25   2404  36042 149.15 
13:34:48  34.9   0.0  15.1  49.9   0.0   25   2328  36846 150.60 
13:34:48  34.1   0.0  16.0  49.9   0.0   25   2132  35500 151.76 
13:34:49  35.6   0.0  14.7  49.7   0.0   26   2862  35612 150.53 
13:34:49  34.6   0.0  15.6  49.8   0.0   26   2118  35800 152.00 
13:34:50  37.7   0.0  14.5  47.8   0.0   25   4750  37622 150.21 
13:34:50  38.7   0.0  12.0  49.3   0.0   25   3920  35970 148.69 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:34:51  37.2   0.0  13.0  49.8   0.0   25   2814  35206 148.42 
13:34:51  37.4   0.0  12.7  49.9   0.0   25   2484  34638 147.65 
13:34:52  37.6   0.0  13.0  49.5   0.0   26   4374  35332 144.54 
13:34:52  38.4   0.0  13.7  47.9   0.0   26   2746  41868 150.07 
13:34:53  36.0   0.0  14.3  49.8   0.0   26   2282  35470 149.57 
13:34:53  35.2   0.0  14.8  49.9   0.0   25   2152  35688 151.52 
13:34:54  35.1   0.0  15.1  49.8   0.0   25   2180  35748 151.26 
13:34:54  34.9   0.0  15.2  49.9   0.0   25   1996  35758 151.83 
13:34:55  40.2   0.0  12.1  47.7   0.0   26   5420  37840 146.76 
13:34:55  40.2   0.0  10.7  49.1   0.0   25   4370  35758 143.73 
13:34:56  38.0   0.0  12.1  49.9   0.0   25   2808  34214 142.70 
13:34:56  37.0   0.0  13.2  49.9   0.0   25   2506  34614 146.99 
13:34:57  35.4   0.0  14.7  49.9   0.0   26   2366  35542 149.48 
13:34:57  38.4   0.0  13.6  48.0   0.0   26   2678  36130 149.48 
13:34:58  37.5   0.0  13.3  49.2   0.0   25   3192  37458 147.32 
13:34:58  36.8   0.0  13.3  49.9   0.0   25   2550  34742 147.06 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:34:59  36.9   0.0  13.2  49.9   0.0   25   2998  35392 146.31 
13:34:59  35.5   0.0  14.6  49.9   0.0   25   2076  35442 150.66 
13:35:00  38.2   0.0  13.8  48.1   0.0   27   5486  39774 150.06 
13:35:00  40.1   0.0  11.0  48.9   0.0   25   4736  36384 148.01 
13:35:01  38.6   0.0  11.8  49.6   0.0   25   3432  35052 145.80 
13:35:01  37.6   0.0  12.5  49.9   0.0   25   2568  34706 147.47 
13:35:02  36.9   0.0  13.4  49.7   0.0   25   2814  35632 148.94 
13:35:02  38.6   0.0  13.1  48.3   0.0   26   2776  35982 147.50 
13:35:03  35.7   0.0  15.1  49.1   0.0   25   2446  35338 149.00 
13:35:03  34.9   0.0  15.2  49.9   0.0   25   2154  35534 151.92 
13:35:04  35.4   0.0  14.9  49.7   0.0   25   2806  39028 151.23 
13:35:04  36.1   0.0  14.0  49.9   0.0   25   2268  35356 150.28 
13:35:05  38.3   0.0  13.2  48.5   0.0   26   4636  36848 149.89 
13:35:05  38.3   0.0  13.0  48.7   0.0   25   4016  36424 148.05 
13:35:06  37.8   0.0  12.3  49.8   0.0   25   2908  35052 145.88 
13:35:06  35.8   0.0  14.3  49.9   0.0   25   2140  39852 150.26 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:35:07  36.7   0.0  13.6  49.6   0.0   25   3080  35216 147.44 
13:35:07  38.1   0.0  13.3  48.6   0.0   26   2608  35470 149.01 
13:35:08  38.5   0.0  12.6  49.0   0.0   25   2898  39442 146.36 
13:35:08  37.5   0.0  12.5  49.9   0.0   25   2866  34948 148.19 
13:35:09  37.1   0.0  13.1  49.9   0.0   25   3420  44140 148.33 
13:35:09  36.3   0.0  13.8  49.9   0.0   25   2390  35168 150.01 
13:35:10  37.7   0.0  13.8  48.5   0.0   26   4548  41922 152.13 
13:35:10  39.0   0.0  12.2  48.8   0.0   25   3978  35746 148.51 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Average  36.6   0.0  14.0  49.4   0.0 25.4 4380.5 37040.7 149.33 
 GeoMean  36.5   0.0  14.0  49.3   0.0 25.3 3387.6 36926.8 149.28 
  StdDev   1.6   0.0   1.1   1.4   0.1  0.6 4596.9 3016.9   3.79 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
 Minimum  26.7   0.0  10.4  47.3   0.0 25.0 1996.0 26158.0 114.21 
 Maximum  40.2   0.0  16.0  62.9   0.6 29.0 21022.0 50888.0 152.46 
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------ 
Summary:
CPU: 149.33 Watts on average with standard deviation 3.79  
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 70.426758s
average_time = 2.62934 ms
make clean
rm -rf ./build
make mkl_spgemm CXXFLAGS=-Dvar=1583
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
                        -Dvar=1583 \
                -Wl,--no-as-needed \
                mkl_spgemm.cpp -o ./build/mkl_spgemm \
                -Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
                /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
                -fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/offshore_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/offshore_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:35:23   4.2   0.0   0.7  95.0   0.1    3   6564   6454  87.00 
13:35:23   2.4   0.0   0.2  97.5   0.0    2   2214   2474  83.93 
13:35:24   2.1   0.0   0.1  97.8   0.0    2   1856   1992  83.35 
13:35:24   2.0   0.0   0.1  97.9   0.0    2   1552   1854  82.97 
filename /work/shared/common/datasets/versatile_sparse_xcel/offshore_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/offshore_row_major.mtx
13:35:25   2.1   0.0   0.1  97.7   0.0    2   2748   2436  82.56 
13:35:25   3.8   0.0   0.5  95.7   0.0    3   5506   5222  84.40 
13:35:26   3.1   0.0   0.4  96.0   0.5    2  15426   8060  84.72 
13:35:26   2.1   0.0   0.3  97.0   0.6    2  19242   8294  84.17 
13:35:27   2.1   0.0   0.3  97.0   0.6    3  19952   8656  83.97 
13:35:27  45.1   0.0   3.8  50.5   0.6   26  19646  49322 145.99 
13:35:28  44.7   0.0   3.6  51.2   0.5   22  19976  32348 158.00 
13:35:28  44.6   0.0   3.6  51.3   0.5   25  21204  39360 154.67 
13:35:29  47.1   0.0   3.3  49.0   0.6   25  20458  40142 153.64 
13:35:29  44.1   0.0   3.3  52.0   0.6   25  20876  36270 153.68 
13:35:30  43.8   0.0   3.3  52.4   0.6   23  21738  32076 153.32 
13:35:30  43.6   0.0   3.6  52.2   0.6   10  23554  34472 149.69 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:35:31  44.6   0.0   3.7  51.4   0.4   25  15940  31384 150.73 
13:35:31  44.1   0.0   3.6  52.3   0.0   26   3658  29410 149.71 
13:35:32  42.4   0.0   3.4  54.1   0.0   25   3628  28068 152.13 
13:35:32  43.5   0.0   3.3  53.3   0.0   25   3242  25536 155.80 
13:35:33  44.3   0.0   3.4  52.2   0.0   26   3222  32304 161.13 
13:35:33  44.3   0.0   3.1  52.5   0.0   25   3338  26534 157.03 
13:35:34  44.3   0.0   3.2  52.5   0.0   25   2774  25840 159.70 
13:35:34  45.9   0.0   3.9  50.1   0.0   25   3018  29506 168.28 
13:35:35  45.8   0.0   3.7  50.5   0.0   25   3222  27422 166.53 
13:35:35  45.7   0.0   3.8  50.5   0.0   26   4780  28634 165.21 
13:35:36  44.1   0.0   3.5  52.5   0.0   25   3562  28404 156.52 
13:35:36  43.2   0.0   3.0  53.8   0.0   25   2914  25094 154.17 
13:35:37  42.8   0.0   3.3  54.0   0.0   25   3344  25556 153.27 
13:35:37  43.3   0.0   3.1  53.6   0.0   26   3288  28306 152.52 
13:35:38  43.2   0.0   3.2  53.5   0.0   26   3786  31802 154.23 
13:35:38  44.7   0.0   3.5  51.8   0.0   25   3228  28778 156.53 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:35:39  43.3   0.0   3.2  53.5   0.0   25   3184  33924 154.58 
13:35:39  42.4   0.0   3.0  54.7   0.0   21   2918  24494 151.71 
13:35:40  42.5   0.0   3.0  54.4   0.0   25   5232  32466 154.05 
13:35:40  43.5   0.0   3.0  53.5   0.0   26   5844  26924 157.74 
13:35:41  45.5   0.0   3.8  50.7   0.0   26   4364  27842 157.89 
13:35:41  43.8   0.0   3.0  53.1   0.0   25   2886  26804 152.61 
13:35:42  43.6   0.0   2.9  53.6   0.0   25   3220  25186 154.04 
13:35:42  43.8   0.0   3.3  52.9   0.0   27   3394  28252 154.87 
13:35:43  42.7   0.0   3.2  54.1   0.0   25   3056  24978 154.20 
13:35:43  44.9   0.0   3.5  51.5   0.0   26   3474  26964 159.76 
13:35:44  43.6   0.0   3.2  53.2   0.0   25   3714  25590 155.21 
13:35:44  41.9   0.0   3.0  55.0   0.0    5   3168  30686 153.46 
13:35:45  41.5   0.0   2.8  55.7   0.0   25   4112  24506 152.00 
13:35:45  43.1   0.0   3.1  53.8   0.0   25   5560  26686 151.80 
13:35:46  43.9   0.0   2.8  53.3   0.0   26   3500  25698 151.52 
13:35:46  44.8   0.0   3.2  52.0   0.0   25   3096  29756 154.66 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:35:47  42.0   0.0   3.1  54.9   0.0   18   3732  39844 151.10 
13:35:47  43.9   0.0   3.5  52.6   0.0   25   3036  28224 158.84 
13:35:48  44.3   0.0   3.2  52.5   0.0    8   3034  49066 159.24 
13:35:48  41.9   0.0   3.3  54.9   0.0   26   3340  33460 154.30 
13:35:49  44.6   0.0   3.4  52.0   0.0   11   3398  26604 158.70 
13:35:49  43.1   0.0   3.3  53.6   0.0   25   2598  25054 158.38 
13:35:50  46.1   0.0   3.9  50.1   0.0   27   3718  28194 168.85 
13:35:50  46.2   0.0   3.7  50.2   0.0   25   4908  28714 166.37 
13:35:51  44.2   0.0   3.5  52.3   0.0   26   3030  30604 159.61 
13:35:51  44.9   0.0   3.2  51.9   0.0   25   3200  26388 157.56 
13:35:52  42.7   0.0   3.1  54.2   0.0   24   2878  24930 155.16 
13:35:52  41.9   0.0   3.3  54.9   0.0   19   3388  31860 152.74 
13:35:53  44.6   0.0   3.6  51.8   0.0   23   3340  26220 163.88 
13:35:53  46.2   0.0   3.8  50.0   0.0   26   2866  27396 166.42 
13:35:54  44.2   0.0   3.0  52.8   0.0   17   3384  27334 148.23 
13:35:54  42.6   0.0   2.9  54.6   0.0    5   2916  24532 151.51 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:35:55  43.5   0.0   3.3  53.2   0.0   28   3132  25716 158.67 
13:35:55  42.4   0.0   2.9  54.6   0.0   27   6126  26424 153.31 
13:35:56  44.6   0.0   3.3  52.0   0.0   26   3552  26144 159.50 
13:35:56  44.2   0.0   3.4  52.4   0.0   25   3650  31488 154.36 
13:35:57  43.8   0.0   3.1  53.1   0.0   24   3022  25440 155.00 
13:35:57  43.1   0.0   3.6  53.3   0.0   25   3444  26852 155.14 
13:35:58  41.0   0.0   3.0  56.1   0.0   25   3430  38718 152.10 
13:35:58  46.3   0.0   3.7  50.0   0.0   26   2274  28150 168.47 
13:35:59  44.3   0.0   3.5  52.2   0.0   25   4232  27844 156.90 
13:35:59  42.6   0.0   3.1  54.3   0.0   26   3034  28406 153.40 
13:36:00  41.5   0.0   3.1  55.3   0.0   25   4588  43806 153.28 
13:36:00  44.2   0.0   3.0  52.8   0.0   25   6458  27448 159.62 
13:36:01  44.6   0.0   3.4  52.1   0.0   20   3266  26086 159.45 
13:36:01  45.3   0.0   3.5  51.2   0.0   25   3368  27102 159.71 
13:36:02  41.8   0.0   3.2  54.9   0.0   25   3782  31892 153.56 
13:36:02  44.7   0.0   3.3  52.0   0.0   26   3146  26216 160.71 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:36:03  43.4   0.0   3.5  53.1   0.0   25   4316  26248 159.16 
13:36:03  44.7   0.0   3.3  51.9   0.0   26   3036  31712 160.91 
13:36:04  44.5   0.0   3.1  52.4   0.0   25   3650  26548 159.33 
13:36:04  43.0   0.0   3.3  53.6   0.0   25   2578  24938 160.09 
13:36:05  46.1   0.0   3.8  50.1   0.0   25   3420  27446 168.47 
13:36:05  45.2   0.0   3.7  51.2   0.0   25   5524  28558 165.06 
13:36:06  46.4   0.0   3.8  49.9   0.0   26   2566  27278 166.34 
13:36:06  44.2   0.0   3.4  52.4   0.0   25   3234  26394 157.21 
13:36:07  41.6   0.0   3.2  55.2   0.0   25   3070  24454 153.45 
13:36:07  43.8   0.0   3.8  52.3   0.0   25   2940  27704 162.76 
13:36:08  44.4   0.0   3.7  51.9   0.0   25   3582  26418 160.74 
13:36:08  43.8   0.0   3.2  53.1   0.0   26   3062  25594 157.42 
13:36:09  44.5   0.0   3.3  52.2   0.0   25   4088  29924 157.63 
13:36:09  43.6   0.0   3.2  53.2   0.0   20   2960  25552 155.91 
13:36:10  44.1   0.0   3.2  52.7   0.0   25   3296  25786 156.98 
13:36:10  42.7   0.0   3.1  54.2   0.0   25   6276  55364 153.56 
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
13:36:11  42.2   0.0   3.5  54.3   0.0   27   3178  29514 152.83 
13:36:11  44.9   0.0   3.4  51.7   0.0   19   3766  26704 156.06 
13:36:12  43.3   0.0   3.7  53.0   0.0   25   2858  30638 159.94 
13:36:12  43.8   0.0   3.7  52.5   0.0   25   3338  50666 155.82 
13:36:13  41.9   0.0   2.9  55.2   0.0   25   3216  24504 149.49 
13:36:13  43.9   0.0   3.0  53.0   0.0   25   3030  27184 155.95 
13:36:14  43.6   0.0   3.5  52.8   0.0   26   3638  26156 156.25 
