make mkl_spmv CXXFLAGS=-Dvar=34495
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=34495 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/web-Google_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
01:23:11  50.0   0.0   0.1  49.9   0.0   27   2164  26292 158.40
01:23:11  50.1   0.0   0.1  49.8   0.0   25   2630  26682 159.31
01:23:12  50.7   0.0   0.3  49.0   0.0   26   2486  30924 158.52
01:23:12  50.5   0.0   0.1  49.3   0.0   25   4824  27846 158.99
01:23:13  50.1   0.0   0.2  49.7   0.0   25   3904  27372 158.12
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  49.8   0.0   0.1  50.1   0.0 25.1 2689.0 27742.4 163.55
 GeoMean  48.9   0.0   0.0  49.9   0.0 24.8 2548.9 27216.1 162.83
  StdDev   5.2   0.0   0.1   5.1   0.0  2.1 1024.5 5355.8  12.68
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   3.1   0.0   0.0  45.6   0.0  3.0 1636.0 4678.0  74.38
 Maximum  54.0   0.0   0.7  96.2   0.3 28.0 8784.0 71860.0 179.63
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 163.55 Watts on average with standard deviation 12.68
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 60.699177s
average_time = 0.0988486 ms
THROUGHPUT = 19.4021 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=2862913
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=2862913 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/p2p-Gnutella31_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/p2p-Gnutella31_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:23:16  24.7   0.0   0.1  74.7   0.5   25   2434  13566  84.10
01:23:16  50.0   0.0   0.0  50.0   0.0   25   2406  26328 143.06
01:23:17  50.9   0.0   0.4  48.7   0.0   26   3192  41748 150.54
01:23:17  50.2   0.0   0.1  49.7   0.0   25   3142  27170 155.13
01:23:18  50.2   0.0   0.3  49.5   0.0   25   5292  28378 162.68
01:23:18  50.0   0.0   0.1  49.9   0.0   25   2470  26258 156.58
01:23:19  50.0   0.0   0.1  49.9   0.0   25   2460  27630 148.60
01:23:19  51.2   0.0   0.3  48.4   0.0   25   2708  27766 148.27
01:23:20  50.1   0.0   0.2  49.7   0.0   25   3434  26756 148.76
01:23:20  50.0   0.0   0.0  49.9   0.0   25   2522  26302 159.27
01:23:21  50.0   0.0   0.1  49.9   0.0   25   2524  27778 147.14
01:23:21  50.4   0.0   0.2  49.5   0.0   26   2180  26814 160.42
01:23:22  50.9   0.0   0.2  48.9   0.0   25   2376  29026 151.41
01:23:22  50.0   0.0   0.1  49.9   0.0   25   2670  26532 162.26
01:23:23  50.1   0.0   0.2  49.7   0.0   25   4852  27802 161.80
01:23:23  50.0   0.0   0.1  49.9   0.0   25   2068  28978 162.64
01:23:24  51.0   0.0   0.2  48.8   0.0   26   2464  27190 156.03
01:23:24  50.3   0.0   0.1  49.6   0.0   25   1954  26574 157.42
01:23:25  49.9   0.0   0.2  49.9   0.0   25   1882  28498 162.41
01:23:25  50.1   0.0   0.0  49.9   0.0   25   1870  26546 162.06
01:23:26  50.0   0.0   0.1  49.9   0.0   25   1660  29256 162.33
01:23:26  51.3   0.0   0.3  48.5   0.0   25   2550  27316 152.51
01:23:27  50.0   0.0   0.0  49.9   0.0   25   1548  28880 160.57
01:23:27  50.0   0.0   0.0  50.0   0.0   25   1820  26232 161.63
01:23:28  50.1   0.0   0.2  49.8   0.0   25   5104  27670 146.87
01:23:28  50.3   0.0   0.0  49.6   0.0   27   2750  26666 147.80
01:23:29  50.9   0.0   0.2  48.9   0.0   25   2672  27066 149.49
01:23:29  50.0   0.0   0.0  50.0   0.0   25   1620  27680 159.41
01:23:30  50.0   0.0   0.1  49.9   0.0   25   1510  25982 162.03
01:23:30  50.0   0.0   0.0  50.0   0.0   25   1666  26088 161.84
01:23:31  51.0   0.0   0.2  48.9   0.0   27   2030  28248 157.75
01:23:31  50.4   0.0   0.1  49.6   0.0   25   1908  26762 154.70
01:23:32  49.9   0.0   0.1  49.9   0.0   25   1488  26024 162.08
01:23:32  50.0   0.0   0.0  49.9   0.0   25   1968  26272 161.94
01:23:33  50.1   0.0   0.1  49.8   0.0   25   4186  27556 161.99
01:23:33  51.4   0.0   0.2  48.4   0.0   25   2600  27860 151.66
01:23:34  50.0   0.0   0.1  49.9   0.0   25   1596  27406 158.94
01:23:34  50.0   0.0   0.1  50.0   0.0   25   1878  26110 162.23
01:23:35  50.0   0.0   0.1  49.9   0.0   25   1532  25968 162.11
01:23:35  50.2   0.0   0.0  49.7   0.0   26   1748  26362 161.89
01:23:36  51.1   0.0   0.2  48.7   0.0   25   2270  32226 149.31
01:23:36  50.0   0.0   0.1  49.9   0.0   25   1804  26022 162.44
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:23:37  50.0   0.0   0.1  49.9   0.0   25   1652  25972 162.20
01:23:37  50.0   0.0   0.0  49.9   0.0   25   1918  26382 162.20
01:23:38  50.8   0.0   0.3  49.0   0.0   26   4626  28392 155.46
01:23:38  50.5   0.0   0.1  49.4   0.0   25   2220  28264 153.04
01:23:39  50.0   0.0   0.1  49.9   0.0   25   1912  26020 153.10
01:23:39  50.0   0.0   0.0  50.0   0.0   25   1582  26180 162.18
01:23:40  50.0   0.0   0.1  49.9   0.0   25   2550  26548 158.03
01:23:40  51.3   0.0   0.3  48.5   0.0   25   2794  27522 150.65
01:23:41  50.0   0.0   0.1  49.9   0.0   25   1662  25882 156.16
01:23:41  50.0   0.0   0.1  50.0   0.0   25   1816  27660 162.33
01:23:42  50.0   0.0   0.1  49.9   0.0   25   1516  25916 162.01
01:23:42  50.0   0.0   0.1  49.9   0.0   26   2164  26232 162.16
01:23:43  51.3   0.0   0.3  48.4   0.0   25   4908  28678 150.59
01:23:43  50.0   0.0   0.0  50.0   0.0   26   1632  26016 158.18
01:23:44  50.0   0.0   0.1  49.9   0.0   25   1516  25958 162.47
01:23:44  50.0   0.0   0.0  50.0   0.0   25   1630  25932 162.11
01:23:45  50.6   0.0   0.2  49.3   0.0   26   1978  26496 159.00
01:23:45  50.7   0.0   0.1  49.2   0.0   25   2438  27014 149.30
01:23:46  50.0   0.0   0.1  49.9   0.0   25   1856  27254 150.30
01:23:46  50.0   0.0   0.1  49.9   0.0   25   1562  25886 162.43
01:23:47  50.0   0.0   0.1  49.8   0.1   25   4506  27122 152.74
01:23:47  51.1   0.0   0.3  48.6   0.0   26   2876  27528 148.63
01:23:48  50.2   0.0   0.1  49.7   0.0   25   4936  27716 154.95
01:23:48  50.0   0.0   0.0  50.0   0.0   25   1598  25846 162.72
01:23:49  50.0   0.0   0.1  49.9   0.0   25   1896  25974 162.81
01:23:49  49.9   0.0   0.1  49.9   0.0   25   1420  26072 162.90
01:23:50  51.3   0.0   0.3  48.5   0.0   25   2588  27300 151.33
01:23:50  50.0   0.0   0.1  49.9   0.0   25   2156  25926 145.68
01:23:51  50.0   0.0   0.0  49.9   0.0   25   1714  27322 152.84
01:23:51  50.0   0.0   0.1  50.0   0.0   25   1588  25956 162.39
01:23:52  51.2   0.0   0.3  48.5   0.0   26   4236  28682 159.22
01:23:52  50.9   0.0   0.2  49.0   0.0   25   2224  28814 150.63
01:23:53  50.1   0.0   0.1  49.8   0.0   25   5140  27832 151.81
01:23:53  50.0   0.0   0.1  49.9   0.0   25   2240  26190 147.91
01:23:54  50.0   0.0   0.1  49.9   0.0   25   2186  26004 149.14
01:23:54  50.9   0.0   0.3  48.8   0.0   26   2590  26832 147.35
01:23:55  50.3   0.0   0.1  49.6   0.0   25   2616  26428 147.61
01:23:55  50.0   0.0   0.1  49.9   0.0   25   2564  28958 146.28
01:23:56  50.0   0.0   0.1  49.9   0.0   25   2296  26086 147.32
01:23:56  50.0   0.0   0.0  50.0   0.0   25   2744  26132 148.31
01:23:57  51.3   0.0   0.3  48.4   0.0   25   2972  27432 151.09
01:23:57  50.0   0.0   0.1  49.9   0.0   25   1804  26196 157.26
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:23:58  50.1   0.0   0.1  49.9   0.0   25   4798  27648 158.20
01:23:58  50.0   0.0   0.1  49.9   0.0   25   1616  27226 163.51
01:23:59  50.3   0.0   0.1  49.6   0.0   26   1878  26134 162.70
01:23:59  50.9   0.0   0.3  48.9   0.0   25   2270  27210 153.93
01:24:00  50.0   0.0   0.1  49.9   0.0   25   3252  32476 161.51
01:24:00  50.0   0.0   0.1  49.9   0.0   25   2304  26084 151.03
01:24:01  49.9   0.0   0.1  49.9   0.0   25   2470  26022 150.11
01:24:01  50.9   0.0   0.2  48.9   0.0   26   2712  27122 148.28
01:24:02  50.4   0.0   0.2  49.4   0.0   25   1988  28090 154.21
01:24:02  50.0   0.0   0.1  50.0   0.0   25   1930  26072 163.52
01:24:03  50.1   0.0   0.1  49.8   0.0   25   4106  27430 162.98
01:24:03  50.0   0.0   0.1  50.0   0.0   25   1812  27580 163.24
01:24:04  51.3   0.0   0.2  48.5   0.0   25   2416  27158 156.88
01:24:04  50.0   0.0   0.1  49.9   0.0   25   1590  25660 159.81
01:24:05  50.0   0.0   0.1  49.9   0.0   25   1756  26144 163.41
01:24:05  49.9   0.0   0.1  50.0   0.0   25   1544  26010 163.45
01:24:06  50.2   0.0   0.1  49.7   0.0   26   1710  27562 162.98
01:24:06  51.0   0.0   0.3  48.8   0.0   25   2262  27150 153.29
01:24:07  50.0   0.0   0.1  49.9   0.0   25   1782  26034 162.71
01:24:07  50.0   0.0   0.1  49.9   0.0   25   1790  26076 162.73
01:24:08  50.1   0.0   0.1  49.8   0.0   25   4776  29072 162.30
01:24:08  50.8   0.0   0.2  49.0   0.0   26   2038  26748 158.22
01:24:09  50.5   0.0   0.1  49.4   0.0   25   2174  26678 155.64
01:24:09  49.9   0.0   0.1  50.0   0.0   25   1708  26234 162.48
01:24:10  50.0   0.0   0.1  49.9   0.0   25   2242  26278 150.93
01:24:10  49.9   0.0   0.1  50.0   0.0   26   1784  25792 159.56
01:24:11  51.3   0.0   0.5  48.3   0.0   25   2724  27954 152.67
01:24:11  50.0   0.0   0.1  49.9   0.0   25   1652  26114 159.61
01:24:12  50.0   0.0   0.2  49.9   0.0   25   1728  26330 161.84
01:24:12  50.0   0.0   0.0  49.9   0.0   25   1944  26044 162.04
01:24:13  50.3   0.0   0.1  49.5   0.0   26   4658  27768 160.81
01:24:13  51.1   0.0   0.3  48.6   0.0   25   2368  27448 151.17
01:24:14  49.9   0.0   0.1  49.9   0.0   25   1754  27554 161.59
01:24:14  50.0   0.0   0.1  50.0   0.0   25   1718  25788 162.19
01:24:15  50.0   0.0   0.1  49.9   0.0   25   2358  26112 161.97
01:24:15  50.7   0.0   0.3  49.0   0.0   26   2230  26890 157.19
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  50.1   0.0   0.1  49.8   0.0 25.2 2412.3 27029.5 156.21
 GeoMean  50.0   0.0   0.1  49.8   0.0 25.2 2269.1 26938.5 155.90
  StdDev   2.4   0.0   0.1   2.3   0.1  0.4  949.7 2152.5   8.73
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum  24.7   0.0   0.0  48.3   0.0 25.0 1420.0 13566.0  84.10
 Maximum  51.4   0.0   0.5  74.7   0.5 27.0 5292.0 41748.0 163.52
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 156.21 Watts on average with standard deviation 8.73
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 70.448563s
average_time = 0.0246073 ms
THROUGHPUT = 12.0202 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=145619
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=145619 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/offshore_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/offshore_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:24:27   3.0   0.0   0.5  96.2   0.3    3   2660   5238  78.55
01:24:27   2.2   0.0   0.2  97.3   0.3    1   4392   4188  65.16
01:24:28   1.5   0.0   0.2  97.7   0.6    2   2948   3300  63.56
01:24:28   0.7   0.0   0.1  97.8   1.4    1   2044   2126  52.50
01:24:29   0.2   0.0   0.1  97.7   2.0    2   1610   1756  47.24
01:24:29   3.5   0.0   0.3  96.2   0.0    5   2418   3844  59.95
01:24:30   2.2   0.0   0.3  97.4   0.2    1   1932   3636  79.82
01:24:30   1.9   0.0   0.2  97.7   0.2    2   2140   3324  72.47
01:24:31  34.5   0.0   0.2  65.3   0.0   25   2230  44026 124.98
01:24:31  50.1   0.0   0.5  49.4   0.0   26   2880  27132 157.71
01:24:32  51.3   0.0   1.1  47.6   0.0   25   3606  52666 169.79
01:24:32  50.2   0.0   0.1  49.7   0.0   25   3854  27006 184.54
01:24:33  50.3   0.0   1.0  48.7   0.0   26   3388  28192 171.39
01:24:33  50.3   0.0   1.1  48.6   0.0   25   3382  28496 165.66
01:24:34  50.6   0.0   1.1  48.2   0.0   27   2824  30036 169.62
01:24:34  51.2   0.0   1.2  47.7   0.0   27   3554  28646 165.35
01:24:35  50.3   0.0   1.1  48.6   0.0   25   3634  55294 161.79
01:24:35  50.1   0.0   0.0  49.9   0.0   25   2392  26310 161.99
01:24:36  50.3   0.0   0.9  48.8   0.0   25   3534  32212 161.58
01:24:36  51.0   0.0   0.6  48.3   0.0   27   3390  27832 160.57
01:24:37  50.6   0.0   0.8  48.5   0.0   25   3262  33690 161.98
01:24:37  50.4   0.0   0.9  48.6   0.0   25   5690  29142 165.19
01:24:38  50.1   0.0   0.1  49.8   0.0   25   3238  31122 172.40
01:24:38  50.1   0.0   0.1  49.8   0.0   25   1836  26076 174.62
01:24:39  51.3   0.0   1.6  47.0   0.0   25   3066  41126 168.25
01:24:39  50.3   0.0   1.1  48.6   0.0   25   3398  28360 167.08
01:24:40  50.1   0.0   0.1  49.8   0.0   25   3644  26808 164.40
01:24:40  50.1   0.0   0.1  49.8   0.0   25   2928  26472 164.28
01:24:41  50.1   0.0   0.1  49.8   0.0   26   2176  29436 165.11
01:24:41  51.2   0.0   0.3  48.4   0.0   25   2916  27620 165.57
01:24:42  50.1   0.0   0.1  49.8   0.0   25   1840  25950 175.37
01:24:42  50.2   0.0   0.1  49.7   0.0   25   4128  27420 170.46
01:24:43  50.1   0.0   0.1  49.8   0.0   25   3426  26702 166.12
01:24:43  50.7   0.0   0.2  49.2   0.0   26   2876  28852 167.52
01:24:44  50.8   0.0   0.2  49.0   0.0   25   2580  26900 167.95
01:24:44  50.2   0.0   0.9  48.9   0.0   26   3560  35110 169.00
01:24:45  50.3   0.0   0.1  49.6   0.0   25   2854  26714 163.64
01:24:45  50.1   0.0   0.1  49.8   0.0   25   2890  31392 164.91
01:24:46  51.1   0.0   0.3  48.6   0.0   27   2812  27308 164.48
01:24:46  50.5   0.0   0.2  49.3   0.0   25   2372  37040 164.78
01:24:47  50.3   0.0   0.3  48.9   0.5   25  14640  31826 165.32
01:24:47  50.2   0.0   0.2  49.6   0.0   26   4486  30208 172.71
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:24:48  50.1   0.0   0.1  49.8   0.0   25   2578  26470 172.78
01:24:48  51.5   0.0   0.3  48.2   0.0   27   2810  27372 167.71
01:24:49  50.1   0.0   0.1  49.7   0.0   27   1832  26090 171.50
01:24:49  50.1   0.0   0.0  49.8   0.0   25   1968  26356 169.55
01:24:50  50.1   0.0   0.1  49.9   0.0   25   1922  25812 168.68
01:24:50  50.5   0.0   0.1  49.4   0.0   25   2670  26762 170.92
01:24:51  51.4   0.0   0.4  48.2   0.0   25   2438  31184 167.80
01:24:51  50.1   0.0   0.1  49.8   0.0   25   1860  25936 169.45
01:24:52  50.1   0.0   0.1  49.9   0.0   25   1740  31310 171.11
01:24:52  50.2   0.0   0.1  49.7   0.0   25   4008  27144 169.54
01:24:53  50.4   0.0   0.2  49.5   0.0   26   2988  29484 170.01
01:24:53  53.7   0.0   0.5  45.9   0.0   26   3226  42838 166.29
01:24:54  50.4   0.0   0.1  49.5   0.0   25   2160  26114 161.12
01:24:54  50.1   0.0   0.0  49.9   0.0   25   2466  26246 163.55
01:24:55  50.4   0.0   1.3  48.4   0.0   25   3710  28026 165.91
01:24:55  50.7   0.0   0.2  49.2   0.0   26   2392  26768 171.49
01:24:56  51.0   0.0   0.3  48.8   0.0   25   2276  26846 167.13
01:24:56  50.2   0.0   1.2  48.6   0.0   25   3280  36456 164.62
01:24:57  50.0   0.0   0.1  49.9   0.0   25   1806  25872 170.84
01:24:57  50.4   0.0   1.0  48.7   0.0   25   5496  29648 164.07
01:24:58  51.0   0.0   0.3  48.7   0.0   26   3806  27670 160.78
01:24:58  50.5   0.0   0.3  49.2   0.0   25   2644  28522 162.46
01:24:59  50.1   0.0   0.0  49.9   0.0   25   1550  25894 178.01
01:24:59  50.1   0.0   0.0  49.9   0.0   25   1786  26182 171.36
01:25:00  50.1   0.0   0.1  49.8   0.0   25   2846  26476 167.64
01:25:00  51.3   0.0   0.4  48.4   0.0   26   3140  31334 170.56
01:25:01  50.1   0.0   0.1  49.8   0.0   25   2224  26206 163.82
01:25:01  50.1   0.0   0.1  49.8   0.0   25   2384  29538 174.03
01:25:02  50.2   0.0   0.1  49.6   0.0   26   1504  26154 169.00
01:25:02  50.2   0.0   0.1  49.7   0.0   25   4150  30102 165.52
01:25:03  51.4   0.0   0.4  48.2   0.0   26   4076  28168 164.92
01:25:03  50.1   0.0   0.0  49.9   0.0   25   2364  26352 167.00
01:25:04  50.1   0.0   0.1  49.9   0.0   26   1404  25874 175.27
01:25:04  50.1   0.0   0.0  49.8   0.0   25   2186  26252 168.92
01:25:05  50.5   0.0   0.2  49.3   0.0   26   2138  33970 168.98
01:25:05  51.0   0.0   0.3  48.8   0.0   25   2988  27386 167.03
01:25:06  50.1   0.0   0.0  49.9   0.0   25   1340  25902 172.79
01:25:06  50.1   0.0   0.1  49.8   0.0   25   2028  26210 169.86
01:25:07  50.1   0.0   0.0  49.9   0.0   25   1414  25868 169.86
01:25:07  50.9   0.0   0.3  48.7   0.0   26   4616  30050 161.33
01:25:08  51.0   0.0   0.2  48.9   0.0   25   3508  27256 157.22
01:25:08  50.1   0.0   0.0  49.9   0.0   25   2560  26102 158.55
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:25:09  50.0   0.0   0.1  49.9   0.0   25   2038  31122 160.33
01:25:09  50.1   0.0   0.1  49.9   0.0   25   2530  26286 163.08
01:25:10  51.2   0.0   0.3  48.6   0.0   26   2540  27098 166.33
01:25:10  50.6   0.0   0.4  49.0   0.0   25   2962  27068 167.43
01:25:11  50.1   0.0   0.0  49.9   0.0   25   1460  27684 177.34
01:25:11  50.1   0.0   0.1  49.8   0.0   25   2126  26902 169.51
01:25:12  50.1   0.0   0.1  49.8   0.0   25   1704  32172 169.73
01:25:12  51.3   0.0   0.3  48.4   0.0   25   4742  28550 165.09
01:25:13  50.1   0.0   0.1  49.8   0.0   25   2818  26518 172.22
01:25:13  50.1   0.0   0.1  49.8   0.0   25   1840  26346 170.04
01:25:14  50.1   0.0   0.0  49.9   0.0   25   1334  25848 170.07
01:25:14  50.4   0.0   0.1  49.5   0.0   26   2122  30528 169.13
01:25:15  51.2   0.0   0.3  48.4   0.0   25   1982  26986 169.57
01:25:15  50.1   0.0   0.0  49.8   0.0   25   1982  26316 170.14
01:25:16  50.1   0.0   0.0  49.9   0.0   25   1428  25912 170.06
01:25:16  50.1   0.0   0.1  49.8   0.0   25   1954  26084 169.92
01:25:17  50.6   0.0   0.2  49.2   0.0   26   1706  31790 168.92
01:25:17  51.0   0.0   0.3  48.7   0.0   25   5366  28438 160.94
01:25:18  50.1   0.0   0.1  49.8   0.0   25   3192  29610 159.16
01:25:18  50.1   0.0   0.0  49.9   0.0   25   2922  26354 164.06
01:25:19  50.5   0.0   0.3  49.2   0.0   27   2924  30738 166.78
01:25:19  52.3   0.0   1.1  46.6   0.0   29  24458  39422 170.98
01:25:20  53.2   0.0   1.5  45.2   0.0   27   8684  38626 170.41
01:25:20  56.7   0.0   0.8  42.5   0.0   30   7086  53034 168.56
01:25:21  53.3   0.0   0.5  46.2   0.0   26   4200  37548 167.96
01:25:21  52.7   0.0   0.4  46.9   0.0   26   4144  28558 167.96
01:25:22  53.4   0.0   0.6  46.0   0.0   26   3066  28878 166.97
01:25:22  52.8   0.0   0.3  46.9   0.0   26   5550  32592 167.48
01:25:23  52.9   0.0   0.3  46.8   0.0   26   3884  30908 167.81
01:25:23  53.6   0.0   0.4  46.0   0.0   26   3692  37836 167.90
01:25:24  53.4   0.0   0.3  46.3   0.0   27   5306  30066 168.77
01:25:24  54.4   0.0   0.4  45.2   0.0   27   6232  30350 168.22
01:25:25  52.9   0.0   0.3  46.8   0.0   27   5198  28172 167.01
01:25:25  53.8   0.0   0.3  46.0   0.0   26   4426  28818 166.69
01:25:26  52.8   0.0   0.4  46.9   0.0   27   4750  29974 167.28
01:25:26  56.9   0.0   0.3  42.8   0.0   27   3572  35438 166.18
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Average  47.5   0.0   0.3  52.1   0.1 24.0 3296.9 28077.5 160.37
 GeoMean  40.0   0.0   0.2  51.2   0.0 21.4 2896.7 25422.3 156.72
  StdDev  12.3   0.0   0.4  12.2   0.2  5.9 2527.6 8453.8  26.29
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
 Minimum   0.2   0.0   0.0  42.5   0.0  1.0 1334.0 1756.0  47.24
 Maximum  56.9   0.0   1.6  97.8   2.0 30.0 24458.0 55294.0 184.54
-------- ----- ----- ----- ----- ----- ---- ------ ------ ------
Summary:
CPU: 160.37 Watts on average with standard deviation 26.29
Note: power read from RAPL domains: dram, dram, package-0, package-1.
These readings do not cover all the hardware in this device.
total time: 86.073196s
average_time = 0.591085 ms
THROUGHPUT = 14.3555 GOPS
make clean
rm -rf ./build
make mkl_spmv CXXFLAGS=-Dvar=533223
mkdir -p ./build
g++ -std=c++11 -O3 -I/opt/intel/oneapi/mkl/2022.0.2/include \
	-Dvar=533223 \
	-Wl,--no-as-needed \
	mkl_spmv.cpp -o ./build/mkl_spmv \
	-Wl,--start-group /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_intel_lp64.a \
	/opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_core.a /opt/intel/oneapi/mkl/2022.0.2/lib/intel64/libmkl_gnu_thread.a -Wl,--end-group \
	-fopenmp -lpthread -lm -ldl
filename /work/shared/common/datasets/versatile_sparse_xcel/cage12_row_major.mtx
read MTX filename /work/shared/common/datasets/versatile_sparse_xcel/cage12_row_major.mtx
Running for 60.0 seconds (120 samples at 0.5 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s  Watts
01:25:58   1.2   0.0   0.2  97.7   0.9    2   2936   2932  59.64
01:25:59   1.6   0.0   0.3  97.6   0.6    2   2548   3440  70.48
01:25:59   1.5   0.0   0.2  97.7   0.7    1   1878   2540  72.72
01:26:00  21.8   0.0   0.1  77.9   0.2   26   2758  12540  89.80
01:26:00  51.1   0.0   0.3  48.6   0.0   25   3166  27628 174.39
01:26:01  49.8   0.0   0.3  49.9   0.0   25   2266  76768 191.56
01:26:01  50.6   0.0   0.1  49.3   0.0   26   1970  26348 192.23
01:26:02  52.0   0.0   0.3  47.8   0.0   26   2304  27478 174.50
01:26:02  53.5   0.0   0.5  46.0   0.0   26   5072  31520 170.70
01:26:03  50.9   0.0   0.2  48.9   0.0   26   5238  29908 168.11
01:26:03  52.2   0.0   0.0  47.8   0.0   26   2930  27414 171.11
01:26:04  52.2   0.0   0.0  47.7   0.0   25   3818  28666 170.65
01:26:04  50.9   0.0   0.0  49.1   0.0   26   1614  26382 169.61
01:26:05  53.4   0.0   0.3  46.3   0.0   27   3006  28528 166.82
01:26:05  51.5   0.0   0.1  48.4   0.0   25   2376  27578 172.03
01:26:06  50.0   0.0   0.0  49.9   0.0   25   1878  26404 169.45
01:26:06  50.0   0.0   0.0  49.9   0.0   25   1662  25926 170.04
01:26:07  50.0   0.0   0.1  49.9   0.0   25   1938  29150 169.78
01:26:07  51.4   0.0   0.3  48.3   0.0   25   2610  27328 168.55
01:26:08  50.3   0.0   0.1  49.6   0.0   25   4336  27844 170.84
01:26:08  50.1   0.0   0.0  49.9   0.0   25   2356  26374 169.86
01:26:09  50.0   0.0   0.0  49.9   0.0   25   1896  26098 170.05
01:26:09  50.4   0.0   0.1  49.5   0.0   26   2084  26288 169.02
01:26:10  51.0   0.0   0.2  48.7   0.0   25   2794  27580 171.50
01:26:10  50.0   0.0   0.0  49.9   0.0   25   1670  25892 169.23
01:26:11  50.2   0.0   0.4  49.4   0.0   25   2782  30282 168.41
01:26:11  50.0   0.0   0.0  49.9   0.0   25   2148  26084 167.00
01:26:12  50.9   0.0   0.3  48.8   0.0   27   4348  30596 165.46
01:26:12  50.6   0.0   0.2  49.2   0.0   25   3136  26890 160.79
01:26:13  50.2   0.0   0.1  49.7   0.0   25   4984  27452 160.03
01:26:13  50.0   0.0   0.1  49.9   0.0   25   2858  26334 160.13
01:26:14  50.1   0.0   0.0  49.9   0.0   25   2642  26712 159.45
01:26:14  51.3   0.0   0.3  48.5   0.0   26   2466  26946 160.08
01:26:15  50.1   0.0   0.1  49.8   0.0   25   2658  26462 160.26
01:26:15  50.1   0.0   0.0  49.9   0.0   25   2422  25928 160.61
01:26:16  50.0   0.0   0.1  49.9   0.0   25   2350  26420 164.84
